time,power,heartrate
1688,181,138
1689,203,137
1690,192,137
1691,221,137
1692,181,136
1693,207,136
1694,190,137
1695,196,137
1696,189,138
1697,197,138
1698,190,138
1699,188,138
1700,197,138
1701,191,137
1702,191,137
1703,190,136
1704,191,136
1705,188,136
1706,198,136
1707,191,137
1708,198,136
1709,188,136
1710,193,137
1711,191,137
1712,198,137
1713,186,136
1714,187,136
1715,216,137
1716,216,137
1717,189,137
1718,189,137
1719,198,138
1720,186,138
1721,203,138
1722,214,139
1723,180,140
1724,185,141
1725,180,142
1726,169,143
1727,167,143
1728,196,144
1729,190,145
1730,191,145
1731,202,145
1732,191,144
1733,182,144
1734,192,143
1735,200,143
1736,183,142
1737,193,141
1738,189,142
1739,185,141
1740,179,142
1741,191,141
1742,222,141
1743,196,141
1744,204,141
1745,201,141
1746,206,141
1747,194,141
1748,203,141
1749,204,142
1750,197,142
1751,203,142
1752,205,142
1753,198,141
1754,202,142
1755,231,142
1756,196,142
1757,210,142
1758,206,142
1759,197,142
1760,200,143
1761,201,142
1762,198,143
1763,202,142
1764,198,142
1765,199,142
1766,192,143
1767,179,143
1768,213,143
1769,204,144
1770,199,144
1771,201,144
1772,194,145
1773,214,144
1774,198,145
1775,209,145
1776,209,145
1777,195,145
1778,195,145
1779,204,145
1780,204,145
1781,192,144
1782,193,144
1783,196,144
1784,184,143
1785,205,143
1786,208,143
1787,199,142
1788,208,142
1789,203,143
1790,186,143
1791,202,142
1792,217,143
1793,201,143
1794,193,143
1795,190,144
1796,188,144
1797,214,144
1798,209,144
1799,206,144
1800,203,143
1801,205,144
1802,199,143
1803,207,143
1804,204,144
1805,196,143
1806,209,143
1807,206,143
1808,222,143
1809,213,143
1810,207,143
1811,198,143
1812,201,143
1813,206,144
1814,201,144
1815,196,144
1816,205,145
1817,195,144
1818,211,145
1819,203,145
1820,221,145
1821,197,145
1822,195,144
1823,205,145
1824,204,145
1825,201,145
1826,210,144
1827,197,145
1828,209,144
1829,196,144
1830,178,145
1831,194,144
1832,200,144
1833,211,145
1834,201,145
1835,192,145
1836,199,145
1837,203,144
1838,200,144
1839,191,144
1840,197,144
1841,203,144
1842,190,144
1843,207,143
1844,213,144
1845,194,143
1846,195,144
1847,203,143
1848,223,143
1849,212,144
1850,191,144
1851,191,143
1852,200,143
1853,198,143
1854,191,143
1855,199,143
1856,198,143
1857,195,144
1858,197,143
1859,183,143
1860,203,144
1861,192,143
1862,203,143
1863,190,143
1864,188,143
1865,203,143
1866,203,143
1867,200,143
1868,188,143
1869,198,144
1870,201,144
1871,187,144
1872,189,144
1873,194,144
1874,196,144
1875,197,144
1876,199,145
1877,200,145
1878,207,145
1879,201,145
1880,191,144
1881,193,145
1882,215,144
1883,200,144
1884,207,145
1885,183,145
1886,196,144
1887,193,144
1888,202,144
1889,204,144
1890,197,145
1891,203,144
1892,204,145
1893,195,145
1894,202,144
1895,184,144
1896,203,145
1897,195,145
1898,199,145
1899,197,144
1900,191,144
1901,202,144
1902,198,144
1903,204,144
1904,207,143
1905,193,143
1906,203,143
1907,195,143
1908,203,143
1909,203,143
1910,220,144
1911,202,143
1912,159,144
1913,214,144
1914,196,145
1915,186,146
1916,175,147
1917,203,147
1918,201,149
1919,195,149
1920,197,151
1921,179,151
1922,188,153
1923,209,153
1924,197,154
1925,185,154
1926,230,155
1927,202,154
1928,202,155
1929,203,155
1930,191,155
1931,196,155
1932,193,155
1933,195,154
1934,190,154
1935,186,154
1936,190,154
1937,196,153
1938,191,153
1939,190,153
1940,195,152
1941,176,152
1942,202,152
1943,203,151
1944,196,151
1945,223,151
1946,203,151
1947,197,151
1948,194,151
1949,208,151
1950,195,150
1951,198,151
1952,199,150
1953,199,150
1954,199,150
1955,207,150
1956,208,150
1957,210,149
1958,200,149
1959,217,149
1960,207,149
1961,203,148
1962,196,148
1963,203,148
1964,190,148
1965,216,149
1966,212,149
1967,215,149
1968,212,149
1969,210,149
1970,214,149
1971,208,149
1972,209,149
1973,204,148
1974,218,149
1975,211,149
1976,202,149
1977,213,149
1978,209,149
1979,226,150
1980,222,150
1981,222,150
1982,222,151
1983,209,151
1984,221,151
1985,226,152
1986,211,152
1987,223,152
1988,214,152
1989,217,153
1990,222,153
1991,207,153
1992,203,153
1993,201,153
1994,218,153
1995,219,153
1996,224,153
1997,231,153
1998,225,152
1999,230,152
2000,220,152
2001,209,152
2002,218,152
2003,226,152
2004,226,152
2005,215,152
2006,214,152
2007,221,152
2008,206,152
2009,200,152
2010,214,152
2011,205,152
2012,207,151
2013,221,151
2014,205,151
2015,216,150
2016,201,150
2017,215,150
2018,202,150
2019,208,149
2020,219,150
2021,215,150
2022,226,150
2023,202,150
2024,204,150
2025,218,150
2026,214,150
2027,210,150
2028,210,150
2029,215,150
2030,219,150
2031,206,149
2032,211,150
2033,201,150
2034,221,149
2035,223,149
2036,217,150
2037,210,149
2038,225,150
2039,208,150
2040,214,150
2041,210,150
2042,210,150
2043,216,151
2044,211,151
2045,206,151
2046,218,152
2047,209,151
2048,206,151
2049,205,152
2050,222,152
2051,215,152
2052,203,152
2053,220,152
2054,208,152
2055,232,152
2056,208,152
2057,208,152
2058,230,152
2059,209,152
2060,205,152
2061,211,152
2062,213,151
2063,217,152
2064,212,152
2065,202,153
2066,219,153
2067,210,153
2068,200,153
2069,210,154
2070,209,154
2071,208,154
2072,210,154
2073,214,154
2074,205,154
2075,207,155
2076,224,155
2077,209,155
2078,212,155
2079,212,154
2080,217,154
2081,221,155
2082,207,155
2083,185,155
2084,204,156
2085,199,156
2086,204,156
2087,213,156
2088,204,156
2089,202,156
2090,193,155
2091,204,155
2092,204,155
2093,208,155
2094,199,155
2095,195,155
2096,205,154
2097,191,154
2098,197,153
2099,198,153
2100,217,153
2101,198,154
2102,207,154
2103,207,154
2104,208,154
2105,212,155
2106,210,155
2107,203,155
2108,205,155
2109,203,155
2110,210,155
2111,214,155
2112,211,155
2113,214,155
2114,209,156
2115,212,156
2116,198,156
2117,218,155
2118,207,156
2119,207,155
2120,208,156
2121,207,155
2122,203,155
2123,208,155
2124,217,155
2125,222,155
2126,207,154
2127,211,154
2128,234,155
2129,227,154
2130,218,154
2131,219,154
2132,215,154
2133,221,154
2134,219,154
2135,211,154
2136,218,155
2137,206,155
2138,200,155
2139,205,155
2140,216,155
